   Encoded row    READY  STATE           POS  # Bits    # Bits OK?    #Hits    #Hits OK?
11111100101000        1  combine           1  12/12     True          4/4      True
11111100101100        1  combine           1  12/12     True          5/5      True
11111000110000        1  combine           3  10/10     True          4/4      True
11111100110000        1  combine           2  11/11     True          5/5      True
11111100111000        1  combine           1  12/12     True          5/5      True
11111100111100        1  combine           1  12/12     True          6/6      True
10110100000000        1  combine           6  7/7       True          2/2      True
11110010000000        1  combine           4  9/9       True          3/3      True
11110010100000        1  combine           3  10/10     True          3/3      True
11110010110000        1  combine           3  10/10     True          4/4      True
11111001000000        1  combine           3  10/10     True          3/3      True
11111101000000        1  combine           2  11/11     True          4/4      True
11111101001000        1  combine           1  12/12     True          4/4      True
11111101001100        1  combine           1  12/12     True          5/5      True
11111001010000        1  combine           2  11/11     True          3/3      True
11111101010000        1  combine           1  12/12     True          4/4      True
11111101010100        1  combine           0  13/13     True          4/4      True
11111101010110        1  combine           0  13/13     True          5/5      True
11111001011000        1  combine           2  11/11     True          4/4      True
11111101011000        1  combine           1  12/12     True          5/5      True
11111101011100        1  combine           0  13/13     True          5/5      True
11111101011110        1  combine           0  13/13     True          6/6      True
10110110000000        1  combine           6  7/7       True          3/3      True
11110011000000        1  combine           4  9/9       True          4/4      True
11110011100000        1  combine           3  10/10     True          4/4      True
11110011110000        1  combine           3  10/10     True          5/5      True
11111001100000        1  combine           3  10/10     True          4/4      True
11111101100000        1  combine           2  11/11     True          5/5      True
11111101101000        1  combine           1  12/12     True          5/5      True
11111101101100        1  combine           1  12/12     True          6/6      True
11111001110000        1  combine           2  11/11     True          4/4      True
11111101110000        1  combine           1  12/12     True          5/5      True
11111101110100        1  combine           0  13/13     True          5/5      True
11111101110110        1  combine           0  13/13     True          6/6      True
11111001111000        1  combine           2  11/11     True          5/5      True
11111101111000        1  combine           1  12/12     True          6/6      True
11111101111100        1  combine           0  13/13     True          6/6      True
11111101111110        1  combine           0  13/13     True          7/7      True
10101000000000        1  combine           7  6/6       True          1/1      True
11100100000000        1  combine           5  8/8       True          2/2      True
11100101000000        1  combine           4  9/9       True          2/2      True
11100101100000        1  combine           4  9/9       True          3/3      True
11101010000000        1  combine           4  9/9       True          2/2      True
11101110000000        1  combine           3  10/10     True          3/3      True
11101110010000        1  combine           2  11/11     True          3/3      True
11101110011000        1  combine           2  11/11     True          4/4      True
11101010100000        1  combine           3  10/10     True          2/2      True
11101110100000        1  combine           2  11/11     True          3/3      True
11101110101000        1  combine           1  12/12     True          3/3      True
11101110101100        1  combine           1  12/12     True          4/4      True
11101010110000        1  combine           3  10/10     True          3/3      True
11101110110000        1  combine           2  11/11     True          4/4      True
11101110111000        1  combine           1  12/12     True          4/4      True
11101110111100        1  combine           1  12/12     True          5/5      True
10111000000000        1  combine           6  7/7       True          2/2      True
11110100000000        1  combine           4  9/9       True          3/3      True
11110100100000        1  combine           3  10/10     True          3/3      True
11110100110000        1  combine           3  10/10     True          4/4      True
11111010000000        1  combine           3  10/10     True          3/3      True
11111110000000        1  combine           2  11/11     True          4/4      True
11111110001000        1  combine           1  12/12     True          4/4      True
11111110001100        1  combine           1  12/12     True          5/5      True
11111010010000        1  combine           2  11/11     True          3/3      True
11111110010000        1  combine           1  12/12     True          4/4      True
11111110010100        1  combine           0  13/13     True          4/4      True
11111110010110        1  combine           0  13/13     True          5/5      True
11111010011000        1  combine           2  11/11     True          4/4      True
11111110011000        1  combine           1  12/12     True          5/5      True
11111110011100        1  combine           0  13/13     True          5/5      True
11111110011110        1  combine           0  13/13     True          6/6      True
10111010000000        1  combine           5  8/8       True          2/2      True
11110101000000        1  combine           3  10/10     True          3/3      True
11110101010000        1  combine           2  11/11     True          3/3      True
11110101011000        1  combine           2  11/11     True          4/4      True
11111010100000        1  combine           2  11/11     True          3/3      True
11111110100000        1  combine           1  12/12     True          4/4      True
11111110100100        1  combine           0  13/13     True          4/4      True
11111110100110        1  combine           0  13/13     True          5/5      True
11111010101000        1  combine           1  12/12     True          3/3      True
11111110101000        1  combine           0  13/13     True          4/4      True
11111110101010        1  combine  4294967295  14/14     True          4/4      True
11111110101011        1  combine  4294967295  14/14     True          5/5      True
11111010101100        1  combine           1  12/12     True          4/4      True
11111110101100        1  combine           0  13/13     True          5/5      True
11111110101110        1  combine  4294967295  14/14     True          5/5      True
11111110101111        1  combine  4294967295  14/14     True          6/6      True
10111011000000        1  combine           5  8/8       True          3/3      True
11110101100000        1  combine           3  10/10     True          4/4      True
11110101110000        1  combine           2  11/11     True          4/4      True
11110101111000        1  combine           2  11/11     True          5/5      True
11111010110000        1  combine           2  11/11     True          4/4      True
11111110110000        1  combine           1  12/12     True          5/5      True
11111110110100        1  combine           0  13/13     True          5/5      True
11111110110110        1  combine           0  13/13     True          6/6      True
11111010111000        1  combine           1  12/12     True          4/4      True
11111110111000        1  combine           0  13/13     True          5/5      True
11111110111010        1  combine  4294967295  14/14     True          5/5      True
11111110111011        1  combine  4294967295  14/14     True          6/6      True
11111010111100        1  combine           1  12/12     True          5/5      True
11111110111100        1  combine           0  13/13     True          6/6      True
11111110111110        1  combine  4294967295  14/14     True          6/6      True
11111110111111        1  combine  4294967295  14/14     True          7/7      True
10101100000000        1  combine           7  6/6       True          2/2      True
11100110000000        1  combine           5  8/8       True          3/3      True
11100111000000        1  combine           4  9/9       True          3/3      True
11100111100000        1  combine           4  9/9       True          4/4      True
11101011000000        1  combine           4  9/9       True          3/3      True
11101111000000        1  combine           3  10/10     True          4/4      True
11101111010000        1  combine           2  11/11     True          4/4      True
11101111011000        1  combine           2  11/11     True          5/5      True
11101011100000        1  combine           3  10/10     True          3/3      True
11101111100000        1  combine           2  11/11     True          4/4      True
11101111101000        1  combine           1  12/12     True          4/4      True
11101111101100        1  combine           1  12/12     True          5/5      True
11101011110000        1  combine           3  10/10     True          4/4      True
11101111110000        1  combine           2  11/11     True          5/5      True
11101111111000        1  combine           1  12/12     True          5/5      True
11101111111100        1  combine           1  12/12     True          6/6      True
10111100000000        1  combine           6  7/7       True          3/3      True
11110110000000        1  combine           4  9/9       True          4/4      True
11110110100000        1  combine           3  10/10     True          4/4      True
11110110110000        1  combine           3  10/10     True          5/5      True
11111011000000        1  combine           3  10/10     True          4/4      True
11111111000000        1  combine           2  11/11     True          5/5      True
11111111001000        1  combine           1  12/12     True          5/5      True
11111111001100        1  combine           1  12/12     True          6/6      True
11111011010000        1  combine           2  11/11     True          4/4      True
11111111010000        1  combine           1  12/12     True          5/5      True
11111111010100        1  combine           0  13/13     True          5/5      True
11111111010110        1  combine           0  13/13     True          6/6      True
11111011011000        1  combine           2  11/11     True          5/5      True
11111111011000        1  combine           1  12/12     True          6/6      True
11111111011100        1  combine           0  13/13     True          6/6      True
11111111011110        1  combine           0  13/13     True          7/7      True
10111110000000        1  combine           5  8/8       True          3/3      True
11110111000000        1  combine           3  10/10     True          4/4      True
11110111010000        1  combine           2  11/11     True          4/4      True
11110111011000        1  combine           2  11/11     True          5/5      True
11111011100000        1  combine           2  11/11     True          4/4      True
11111111100000        1  combine           1  12/12     True          5/5      True
11111111100100        1  combine           0  13/13     True          5/5      True
11111111100110        1  combine           0  13/13     True          6/6      True
11111011101000        1  combine           1  12/12     True          4/4      True
11111111101000        1  combine           0  13/13     True          5/5      True
11111111101010        1  combine  4294967295  14/14     True          5/5      True
11111111101011        1  combine  4294967295  14/14     True          6/6      True
11111011101100        1  combine           1  12/12     True          5/5      True
11111111101100        1  combine           0  13/13     True          6/6      True
11111111101110        1  combine  4294967295  14/14     True          6/6      True
11111111101111        1  combine  4294967295  14/14     True          7/7      True
10111111000000        1  combine           5  8/8       True          4/4      True
11110111100000        1  combine           3  10/10     True          5/5      True
11110111110000        1  combine           2  11/11     True          5/5      True
11110111111000        1  combine           2  11/11     True          6/6      True
11111011110000        1  combine           2  11/11     True          5/5      True
11111111110000        1  combine           1  12/12     True          6/6      True
11111111110100        1  combine           0  13/13     True          6/6      True
11111111110110        1  combine           0  13/13     True          7/7      True
11111011111000        1  combine           1  12/12     True          5/5      True
11111111111000        1  combine           0  13/13     True          6/6      True
11111111111010        1  combine  4294967295  14/14     True          6/6      True
11111111111011        1  combine  4294967295  14/14     True          7/7      True
11111011111100        1  combine           1  12/12     True          6/6      True
11111111111100        1  combine           0  13/13     True          7/7      True
11111111111110        1  combine  4294967295  14/14     True          7/7      True
11111111111111        1  combine  4294967295  14/14     True          0/8      False
